Station: CSU OLYMPEX
RS Serial# L3133870
Launch time: 2015-11-18 05:15:08

  Time  AscR  Height  Press   Temp  DewPt    RH    Dir   Spd       Lat         Lon
   620   6.7    4066  601.6  -16.7  -36.6  16.1    294  40.3   47.2206   -124.0489
   622   6.6    4080  600.5  -16.3  -37.8  14.0    294  41.3   47.2202   -124.0479
   624   6.7    4096  599.3  -16.2  -40.5  10.4    293  42.2   47.2199   -124.0470
   626   6.8    4110  598.1  -16.1  -42.5   8.5    293  43.1   47.2195   -124.0460
   628   6.9    4124  597.0  -15.9  -45.8   5.8    293  43.9   47.2193   -124.0449
   630   7.0    4138  595.9  -15.4  -52.9   2.5    293  44.7   47.2190   -124.0437
   632   7.0    4152  594.8  -14.8  -59.4   1.1    293  45.4   47.2187   -124.0425
   634   7.0    4166  593.8  -14.1  -59.4   1.0    293  46.1   47.2184   -124.0414
   636   7.0    4179  592.7  -13.4  -59.0   1.0    293  46.7   47.2180   -124.0403
   638   7.0    4192  591.7  -13.0  -58.8   1.0    293  47.3   47.2177   -124.0391
   640   6.9    4206  590.6  -12.7  -58.6   1.0    293  47.9   47.2174   -124.0379
   642   6.8    4219  589.6  -12.5  -58.4   1.0    293  48.4   47.2171   -124.0368
   644   6.8    4233  588.5  -12.2  -58.3   1.0    293  48.8   47.2167   -124.0356
   646   6.8    4247  587.4  -12.0  -58.1   1.0    293  49.2   47.2164   -124.0343
   648   6.8    4260  586.4  -11.7  -57.2   1.1    293  49.6   47.2161   -124.0331
   650   6.8    4274  585.4  -11.4  -55.8   1.3    293  49.9   47.2157   -124.0319
   652   6.8    4288  584.3  -11.3  -55.0   1.4    293  50.1   47.2152   -124.0307
   654   6.9    4303  583.2  -11.4  -54.7   1.4    293  50.4   47.2148   -124.0295
   656   7.0    4317  582.1  -11.6  -54.5   1.5    293  50.5   47.2145   -124.0282
   658   7.0    4331  581.0  -11.7  -54.2   1.6    293  50.7   47.2142   -124.0269
   660   7.0    4345  580.0  -11.8  -54.0   1.6    293  50.8   47.2138   -124.0256
   662   6.9    4358  579.0  -11.9  -53.8   1.7    292  50.9   47.2134   -124.0244
   664   6.9    4371  578.0  -12.0  -53.5   1.7    292  51.0   47.2131   -124.0232
   666   6.9    4384  577.0  -12.2  -53.3   1.8    292  51.1   47.2128   -124.0220
   668   6.8    4396  576.1  -12.3  -52.9   1.9    292  51.2   47.2124   -124.0207
   670   6.7    4410  575.1  -12.4  -52.5   2.0    292  51.3   47.2121   -124.0195
   672   6.6    4423  574.1  -12.5  -51.9   2.2    292  51.5   47.2118   -124.0183
   674   6.6    4436  573.1  -12.6  -51.1   2.4    292  51.6   47.2114   -124.0170
   676   6.5    4449  572.1  -12.7  -50.2   2.7    292  51.8   47.2111   -124.0157
   678   6.5    4462  571.2  -12.8  -49.8   2.9    292  52.0   47.2107   -124.0145
   680   6.5    4475  570.1  -12.8  -49.9   2.9    291  52.2   47.2103   -124.0132
   682   6.6    4489  569.1  -12.9  -50.3   2.7    291  52.4   47.2100   -124.0119
   684   6.7    4503  568.1  -13.0  -50.8   2.6    291  52.6   47.2096   -124.0106
   686   6.7    4518  567.0  -13.0  -51.3   2.5    291  52.8   47.2093   -124.0093
   688   6.7    4531  566.0  -13.0  -52.0   2.3    292  53.1   47.2090   -124.0080
   690   6.8    4545  564.9  -13.0  -53.1   2.0    292  53.3   47.2087   -124.0066
   692   7.0    4561  563.8  -13.0  -53.9   1.8    292  53.5   47.2084   -124.0052
   694   7.1    4575  562.7  -13.1  -54.1   1.8    292  53.7   47.2080   -124.0040
   696   7.1    4589  561.7  -13.1  -54.0   1.8    292  53.9   47.2076   -124.0027
   698   7.1    4602  560.7  -13.2  -54.2   1.8    292  54.2   47.2072   -124.0014
   700   7.1    4617  559.6  -13.2  -54.4   1.7    292  54.4   47.2069   -124.0001
   702   7.2    4631  558.6  -13.1  -54.7   1.7    292  54.6   47.2065   -123.9988
   704   7.1    4645  557.6  -13.0  -54.7   1.6    292  54.8   47.2061   -123.9974
   706   7.2    4660  556.5  -12.8  -54.5   1.7    292  55.0   47.2056   -123.9961
   708   7.1    4674  555.5  -12.8  -54.2   1.7    292  55.3   47.2052   -123.9948
   710   7.0    4688  554.5  -12.9  -53.9   1.8    292  55.5   47.2049   -123.9934
   712   7.2    4702  553.4  -12.9  -53.7   1.9    292  55.7   47.2045   -123.9920
   714   7.1    4717  552.4  -13.0  -53.4   1.9    292  55.9   47.2042   -123.9906
   716   7.1    4731  551.3  -13.1  -53.3   2.0    292  56.1   47.2038   -123.9892
   718   7.2    4746  550.2  -13.2  -53.1   2.0    292  56.3   47.2034   -123.9879
   720   7.2    4760  549.2  -13.3  -52.9   2.1    292  56.5   47.2030   -123.9866
   722   7.2    4774  548.2  -13.4  -52.8   2.1    292  56.7   47.2026   -123.9852
   724   7.2    4789  547.1  -13.5  -52.9   2.1    292  56.9   47.2022   -123.9837
   726   7.3    4804  546.1  -13.6  -53.0   2.1    292  57.1   47.2018   -123.9823
   728   7.3    4819  545.0  -13.6  -52.9   2.1    292  57.3   47.2015   -123.9809
   730   7.4    4834  543.9  -13.6  -52.8   2.2    292  57.4   47.2011   -123.9795
   732   7.3    4848  542.9  -13.7  -52.8   2.2    292  57.6   47.2008   -123.9781
   734   7.3    4863  541.8  -13.8  -52.9   2.2    292  57.8   47.2003   -123.9767
   736   7.4    4878  540.7  -13.9  -53.0   2.2    292  57.9   47.1999   -123.9753
   738   7.4    4892  539.7  -14.0  -53.0   2.2    292  58.1   47.1995   -123.9738
   740   7.3    4906  538.8  -14.0  -52.9   2.2    292  58.2   47.1992   -123.9724
   742   7.2    4920  537.8  -14.1  -53.0   2.2    292  58.4   47.1988   -123.9710
   744   7.2    4935  536.7  -14.3  -53.1   2.2    292  58.5   47.1984   -123.9696
   746   7.3    4950  535.6  -14.3  -53.2   2.2    292  58.5   47.1980   -123.9681
   748   7.3    4965  534.6  -14.4  -53.3   2.2    292  58.6   47.1976   -123.9666
   750   7.3    4980  533.5  -14.6  -53.3   2.2    292  58.6   47.1972   -123.9651
   752   7.3    4994  532.5  -14.7  -53.3   2.2    292  58.7   47.1968   -123.9637
   754   7.3    5009  531.5  -14.8  -53.4   2.2    292  58.7   47.1964   -123.9622
   756   7.3    5023  530.5  -15.0  -53.4   2.2    292  58.7   47.1960   -123.9608
   758   7.2    5037  529.6  -15.1  -53.4   2.3    292  58.7   47.1956   -123.9594
   760   7.2    5050  528.6  -15.2  -53.5   2.3    292  58.7   47.1952   -123.9580
   762   7.1    5064  527.6  -15.3  -53.5   2.3    292  58.7   47.1948   -123.9566
   764   7.2    5080  526.5  -15.4  -53.6   2.3    292  58.7   47.1944   -123.9552
   766   7.1    5094  525.6  -15.6  -53.6   2.3    292  58.7   47.1940   -123.9538
   768   7.0    5107  524.6  -15.7  -53.6   2.4    292  58.7   47.1936   -123.9523
   770   7.1    5122  523.6  -15.8  -53.6   2.4    292  58.7   47.1932   -123.9508
   772   7.1    5137  522.6  -15.9  -53.6   2.4    292  58.7   47.1929   -123.9494
   774   7.2    5151  521.6  -16.1  -53.6   2.4    293  58.7   47.1925   -123.9480
   776   7.1    5164  520.7  -16.2  -53.6   2.5    293  58.8   47.1920   -123.9466
   778   7.1    5177  519.8  -16.3  -53.6   2.5    293  58.8   47.1916   -123.9451
   780   7.0    5191  518.8  -16.4  -53.6   2.5    293  58.8   47.1911   -123.9437
   782   6.9    5204  517.9  -16.5  -53.7   2.5    293  58.8   47.1908   -123.9422
   784   6.9    5217  517.0  -16.6  -53.9   2.5    293  58.9   47.1904   -123.9408
   786   6.8    5231  516.1  -16.7  -54.0   2.4    293  58.9   47.1900   -123.9394
   788   6.7    5244  515.1  -16.8  -54.0   2.5    293  58.9   47.1895   -123.9380
   790   6.7    5259  514.2  -16.9  -53.9   2.5    293  58.9   47.1891   -123.9366
   792   6.8    5272  513.2  -17.0  -53.8   2.5    293  58.9   47.1887   -123.9352
   794   6.7    5284  512.4  -17.1  -53.8   2.6    294  58.9   47.1883   -123.9337
   796   6.7    5298  511.5  -17.2  -53.8   2.6    294  58.9   47.1878   -123.9322
   798   6.7    5312  510.5  -17.4  -53.8   2.6    294  59.0   47.1873   -123.9308
   800   6.7    5325  509.6  -17.5  -53.9   2.6    294  59.0   47.1869   -123.9294
   802   6.7    5338  508.7  -17.6  -53.9   2.6    294  59.0   47.1866   -123.9280
   804   6.7    5352  507.8  -17.7  -54.0   2.7    294  59.0   47.1862   -123.9266
   806   6.7    5366  506.8  -17.8  -54.0   2.7    294  59.0   47.1857   -123.9252
   808   6.7    5379  505.9  -17.9  -54.0   2.7    294  59.1   47.1853   -123.9237
   810   6.7    5392  505.1  -18.0  -54.0   2.7    294  59.1   47.1848   -123.9223
   812   6.7    5405  504.2  -18.1  -54.1   2.7    294  59.1   47.1844   -123.9209
   814   6.6    5417  503.4  -18.2  -54.2   2.7    294  59.2   47.1839   -123.9194
   816   6.5    5430  502.5  -18.3  -54.3   2.7    295  59.2   47.1835   -123.9180
   818   6.5    5442  501.7  -18.4  -54.4   2.7    295  59.3   47.1830   -123.9165
   820   6.5    5455  500.8  -18.4  -54.3   2.7    295  59.3   47.1826   -123.9152
   822   6.5    5470  499.8  -18.4  -53.8   2.9    295  59.4   47.1821   -123.9138
   824   6.6    5485  498.8  -18.4  -53.3   3.1    295  59.4   47.1817   -123.9124
   826   6.7    5499  497.9  -18.5  -53.0   3.2    295  59.5   47.1813   -123.9110
   828   6.7    5511  497.1  -18.5  -52.9   3.2    295  59.6   47.1808   -123.9095
   830   6.7    5524  496.2  -18.5  -53.0   3.2    295  59.6   47.1803   -123.9080
   832   6.7    5537  495.4  -18.6  -53.3   3.1    295  59.7   47.1799   -123.9066
   834   6.8    5550  494.5  -18.6  -53.4   3.1    295  59.8   47.1794   -123.9052
   836   6.7    5563  493.6  -18.7  -53.4   3.1    295  59.9   47.1790   -123.9038
   838   6.6    5576  492.8  -18.7  -53.4   3.1    295  60.0   47.1785   -123.9025
   840   6.5    5588  492.0  -18.8  -53.5   3.1    295  60.0   47.1780   -123.9011
   842   6.4    5601  491.1  -18.8  -53.5   3.1    295  60.1   47.1776   -123.8995
   844   6.4    5613  490.3  -18.9  -53.5   3.1    295  60.2   47.1772   -123.8980
   846   6.3    5625  489.5  -18.9  -53.4   3.2    295  60.2   47.1767   -123.8966
   848   6.3    5638  488.7  -19.0  -53.3   3.2    295  60.3   47.1763   -123.8952
   850   6.3    5651  487.8  -19.1  -53.2   3.3    295  60.3   47.1758   -123.8937
   852   6.4    5665  486.9  -19.2  -53.2   3.3    295  60.3   47.1754   -123.8923
   854   6.4    5678  486.0  -19.2  -53.2   3.3    295  60.3   47.1749   -123.8908
   856   6.4    5690  485.2  -19.3  -53.2   3.4    295  60.3   47.1745   -123.8894
   858   6.3    5702  484.5  -19.4  -53.2   3.3    295  60.3   47.1740   -123.8879
   860   6.3    5714  483.7  -19.4  -53.3   3.3    295  60.3   47.1735   -123.8864
   862   6.3    5726  482.9  -19.5  -53.5   3.3    295  60.3   47.1731   -123.8850
   864   6.3    5738  482.1  -19.5  -53.4   3.3    295  60.3   47.1726   -123.8836
   866   6.3    5751  481.3  -19.5  -53.0   3.5    295  60.3   47.1722   -123.8822
   868   6.3    5765  480.4  -19.5  -52.5   3.7    296  60.3   47.1718   -123.8807
   870   6.3    5778  479.6  -19.5  -52.2   3.8    296  60.3   47.1713   -123.8792
   872   6.3    5791  478.7  -19.6  -52.0   3.9    296  60.3   47.1708   -123.8777
   874   6.3    5803  477.9  -19.6  -51.9   4.0    296  60.4   47.1703   -123.8764
   876   6.4    5816  477.1  -19.7  -51.7   4.1    296  60.4   47.1698   -123.8750
   878   6.3    5827  476.4  -19.8  -51.6   4.2    297  60.5   47.1693   -123.8736
   880   6.2    5838  475.7  -19.9  -51.6   4.2    297  60.5   47.1689   -123.8722
   882   6.2    5850  474.9  -20.0  -51.6   4.3    297  60.6   47.1684   -123.8707
   884   6.1    5862  474.2  -20.1  -51.6   4.3    297  60.7   47.1679   -123.8693
   886   6.1    5874  473.4  -20.2  -51.6   4.4    297  60.8   47.1673   -123.8679
   888   6.1    5887  472.6  -20.3  -51.5   4.4    297  60.9   47.1668   -123.8664
   890   6.1    5900  471.7  -20.3  -51.5   4.4    297  60.9   47.1663   -123.8650
   892   6.1    5913  470.9  -20.3  -51.5   4.4    297  61.0   47.1658   -123.8636
   894   6.1    5925  470.2  -20.4  -51.7   4.3    298  61.1   47.1653   -123.8622
   896   6.1    5937  469.4  -20.3  -52.1   4.2    298  61.2   47.1648   -123.8608
   898   6.1    5949  468.6  -20.3  -52.5   4.0    298  61.2   47.1643   -123.8593
   900   6.2    5961  467.9  -20.3  -52.9   3.8    297  61.3   47.1638   -123.8579
   902   6.2    5973  467.1  -20.2  -53.1   3.6    297  61.4   47.1632   -123.8564
   904   6.2    5986  466.3  -20.2  -53.2   3.6    297  61.4   47.1627   -123.8550
   906   6.2    5999  465.4  -20.3  -53.0   3.7    297  61.5   47.1622   -123.8536
   908   6.2    6012  464.6  -20.3  -53.0   3.7    297  61.6   47.1617   -123.8521
   910   6.3    6025  463.8  -20.3  -53.2   3.6    297  61.6   47.1613   -123.8506
   912   6.3    6038  463.0  -20.4  -53.5   3.5    297  61.6   47.1608   -123.8492
   914   6.4    6051  462.2  -20.4  -53.7   3.5    297  61.7   47.1602   -123.8478
   916   6.4    6063  461.4  -20.5  -53.9   3.4    297  61.7   47.1597   -123.8463
   918   6.4    6075  460.7  -20.6  -54.1   3.4    297  61.7   47.1592   -123.8448
   920   6.4    6088  459.9  -20.7  -54.2   3.3    297  61.7   47.1587   -123.8434
   922   6.4    6102  459.1  -20.8  -54.4   3.3    297  61.7   47.1582   -123.8419
   924   6.5    6116  458.2  -20.9  -54.5   3.3    296  61.6   47.1577   -123.8404
   926   6.4    6128  457.4  -21.0  -54.5   3.3    296  61.6   47.1572   -123.8389
   928   6.4    6141  456.6  -21.1  -54.5   3.3    296  61.5   47.1567   -123.8375
   930   6.4    6154  455.8  -21.2  -54.3   3.4    296  61.5   47.1563   -123.8361
   932   6.4    6166  455.1  -21.3  -54.0   3.6    296  61.5   47.1558   -123.8346
   934   6.5    6180  454.2  -21.4  -53.7   3.8    296  61.4   47.1553   -123.8331
   936   6.7    6194  453.3  -21.5  -53.5   3.9    296  61.4   47.1548   -123.8316
   938   6.7    6208  452.5  -21.6  -53.4   4.0    296  61.4   47.1543   -123.8301
   940   6.6    6221  451.7  -21.8  -53.4   4.0    296  61.4   47.1538   -123.8288
   942   6.5    6232  451.0  -21.9  -53.4   4.1    296  61.5   47.1534   -123.8273
   944   6.5    6244  450.2  -22.0  -53.5   4.1    296  61.5   47.1529   -123.8259
   946   6.4    6256  449.5  -22.1  -53.5   4.1    296  61.5   47.1524   -123.8243
   948   6.4    6268  448.8  -22.2  -53.5   4.1    296  61.6   47.1519   -123.8228
   950   6.3    6279  448.1  -22.3  -53.5   4.2    296  61.6   47.1514   -123.8214
   952   6.1    6290  447.4  -22.4  -53.5   4.2    296  61.7   47.1509   -123.8199
   954   6.0    6303  446.7  -22.4  -53.4   4.3    296  61.7   47.1505   -123.8184
   956   6.0    6316  445.9  -22.5  -53.4   4.3    295  61.8   47.1501   -123.8169
   958   6.0    6329  445.1  -22.6  -53.4   4.3    295  61.8   47.1496   -123.8154
   960   6.1    6342  444.3  -22.7  -53.5   4.4    295  61.8   47.1491   -123.8140
   962   6.1    6355  443.5  -22.8  -53.5   4.4    295  61.9   47.1486   -123.8125
   964   6.2    6368  442.7  -22.9  -53.6   4.4    295  61.9   47.1481   -123.8110
   966   6.4    6381  441.9  -23.0  -53.7   4.3    294  61.9   47.1477   -123.8095
   968   6.5    6394  441.2  -23.1  -53.9   4.3    294  61.9   47.1473   -123.8080
   970   6.5    6407  440.4  -23.1  -54.0   4.2    294  61.9   47.1468   -123.8065
   972   6.4    6419  439.7  -23.2  -54.1   4.2    294  61.9   47.1463   -123.8051
   974   6.3    6431  438.9  -23.3  -54.1   4.2    294  61.9   47.1459   -123.8035
   976   6.3    6443  438.2  -23.4  -54.2   4.3    293  61.9   47.1454   -123.8020
   978   6.2    6455  437.5  -23.5  -54.3   4.2    293  61.9   47.1450   -123.8006
   980   6.2    6467  436.8  -23.6  -54.5   4.2    293  61.9   47.1446   -123.7991
   982   6.2    6480  436.0  -23.6  -54.7   4.1    293  62.0   47.1442   -123.7975
   984   6.3    6494  435.2  -23.7  -54.8   4.0    293  62.0   47.1438   -123.7960
   986   6.4    6508  434.3  -23.8  -55.0   4.0    293  62.0   47.1434   -123.7945
   988   6.5    6522  433.5  -23.9  -55.1   4.0    292  62.0   47.1430   -123.7930
   990   6.5    6535  432.7  -24.0  -55.2   4.0    292  62.0   47.1425   -123.7915
   992   6.6    6549  431.9  -24.0  -55.2   4.0    292  62.1   47.1420   -123.7900
   994   6.7    6562  431.1  -24.1  -55.2   4.0    292  62.1   47.1416   -123.7885
   996   6.8    6575  430.3  -24.2  -55.1   4.1    292  62.1   47.1412   -123.7870
   998   6.7    6588  429.6  -24.3  -55.0   4.1    292  62.1   47.1408   -123.7854
  1000   6.6    6600  428.9  -24.4  -55.0   4.2    292  62.2   47.1404   -123.7839
  1002   6.4    6612  428.2  -24.5  -54.9   4.3    292  62.2   47.1400   -123.7824
  1004   6.5    6626  427.3  -24.5  -54.8   4.4    292  62.2   47.1396   -123.7808
  1006   6.5    6639  426.6  -24.6  -54.6   4.5    292  62.2   47.1392   -123.7793
  1008   6.5    6652  425.8  -24.6  -54.4   4.6    292  62.2   47.1388   -123.7777
  1010   6.5    6667  424.9  -24.6  -54.2   4.7    292  62.2   47.1383   -123.7762
  1012   6.6    6681  424.1  -24.8  -54.3   4.7    292  62.2   47.1378   -123.7748
  1014   6.6    6693  423.4  -24.8  -54.6   4.6    293  62.3   47.1374   -123.7733
  1016   6.6    6706  422.7  -24.8  -55.0   4.4    293  62.3   47.1371   -123.7717
  1018   6.7    6719  421.9  -24.8  -55.5   4.1    293  62.3   47.1367   -123.7702
  1020   6.5    6730  421.3  -24.8  -55.9   3.9    293  62.3   47.1362   -123.7687
  1022   6.3    6739  420.8  -24.8  -56.3   3.7    293  62.3   47.1358   -123.7672
  1024   6.2    6751  420.1  -24.8  -56.6   3.6    293  62.4   47.1354   -123.7656
  1026   6.4    6767  419.2  -24.8  -56.7   3.5    293  62.4   47.1350   -123.7640
  1028   6.3    6782  418.3  -24.8  -56.7   3.6    294  62.5   47.1345   -123.7624
  1030   6.4    6795  417.5  -24.8  -56.5   3.6    294  62.6   47.1340   -123.7610
  1032   6.4    6808  416.8  -24.8  -56.5   3.6    294  62.8   47.1336   -123.7595
  1034   6.5    6823  415.9  -24.7  -56.4   3.6    294  62.9   47.1332   -123.7579
  1036   6.7    6837  415.1  -24.7  -56.4   3.6    295  63.1   47.1328   -123.7563
  1038   6.8    6848  414.5  -24.7  -56.4   3.6    295  63.4   47.1324   -123.7547
  1040   6.6    6857  414.0  -24.6  -56.4   3.6    295  63.6   47.1319   -123.7533
  1042   6.3    6868  413.4  -24.4  -56.4   3.6    295  63.8   47.1313   -123.7518
  1044   6.3    6880  412.7  -24.3  -56.4   3.5    295  64.1   47.1309   -123.7501
  1046   6.2    6893  412.0  -24.3  -56.4   3.5    295  64.3   47.1303   -123.7485
  1048   6.2    6906  411.2  -24.3  -56.4   3.5    295  64.6   47.1298   -123.7469
  1050   6.2    6920  410.4  -24.3  -56.5   3.5    295  64.9   47.1293   -123.7453
  1052   6.2    6934  409.6  -24.4  -56.5   3.5    295  65.1   47.1289   -123.7438
  1054   6.4    6950  408.7  -24.5  -56.5   3.5    296  65.4   47.1284   -123.7423
  1056   6.7    6964  407.9  -24.6  -56.5   3.6    296  65.7   47.1279   -123.7407
  1058   6.9    6978  407.2  -24.6  -56.4   3.6    296  65.9   47.1274   -123.7391
  1060   6.9    6991  406.5  -24.6  -56.3   3.7    296  66.2   47.1269   -123.7376
  1062   7.0    7004  405.7  -24.6  -56.2   3.7    296  66.5   47.1264   -123.7361
  1064   6.9    7017  405.0  -24.7  -56.0   3.8    297  66.8   47.1259   -123.7345
  1066   6.9    7030  404.3  -24.7  -55.9   3.9    297  67.1   47.1253   -123.7329
  1068   6.8    7042  403.6  -24.7  -55.6   4.0    298  67.4   47.1247   -123.7313
  1070   6.7    7058  402.7  -24.6  -55.3   4.2    298  67.7   47.1242   -123.7297
  1072   6.9    7074  401.8  -24.6  -55.0   4.3    299  68.0   47.1237   -123.7281
  1074   7.0    7090  401.0  -24.6  -54.6   4.5    299  68.3   47.1231   -123.7266
  1076   7.0    7103  400.2  -24.5  -53.8   4.9    300  68.6   47.1225   -123.7251
  1078   6.9    7114  399.7  -24.5  -53.1   5.3    300  68.8   47.1218   -123.7235
  1080   6.7    7124  399.1  -24.4  -52.5   5.6    300  68.9   47.1212   -123.7217
  1082   6.7    7136  398.4  -24.3  -51.9   6.1    301  69.1   47.1205   -123.7201
  1084   6.7    7150  397.7  -24.2  -51.1   6.5    301  69.1   47.1198   -123.7186
  1086   6.6    7163  396.9  -24.1  -50.8   6.7    302  69.1   47.1192   -123.7171
  1088   6.4    7176  396.2  -24.1  -50.7   6.8    302  69.1   47.1185   -123.7157
  1090   6.4    7189  395.5  -24.2  -50.5   7.0    302  69.0   47.1179   -123.7141
  1092   6.3    7203  394.8  -24.2  -50.4   7.1    302  68.9   47.1172   -123.7125
  1094   6.4    7217  394.0  -24.3  -50.3   7.2    302  68.7   47.1166   -123.7109
  1096   6.6    7230  393.3  -24.4  -50.3   7.3    303  68.6   47.1160   -123.7094
  1098   6.6    7241  392.7  -24.5  -50.4   7.3    303  68.4   47.1153   -123.7080
  1100   6.3    7251  392.2  -24.6  -50.4   7.4    303  68.2   47.1146   -123.7065
  1102   6.3    7264  391.5  -24.7  -50.4   7.4    303  68.0   47.1139   -123.7050
  1104   6.3    7277  390.8  -24.8  -50.4   7.5    303  67.9   47.1132   -123.7034
  1106   6.4    7291  390.0  -24.9  -50.3   7.6    303  67.8   47.1126   -123.7019
  1108   6.3    7303  389.4  -25.0  -50.2   7.8    303  67.7   47.1119   -123.7003
  1110   6.3    7316  388.7  -25.1  -50.0   8.1    303  67.7   47.1113   -123.6989
  1112   6.3    7330  387.9  -25.2  -49.6   8.5    303  67.7   47.1106   -123.6975
  1114   6.3    7342  387.3  -25.3  -49.2   9.0    303  67.8   47.1100   -123.6960
  1116   6.5    7355  386.6  -25.4  -48.6   9.7    303  68.0   47.1094   -123.6945
  1118   6.6    7369  385.8  -25.5  -47.9  10.6    303  68.2   47.1088   -123.6930
  1120   6.8    7385  385.0  -25.6  -47.2  11.5    303  68.4   47.1081   -123.6914
  1122   6.9    7402  384.1  -25.7  -46.7  12.4    303  68.6   47.1075   -123.6898
  1124   7.3    7417  383.3  -25.9  -46.3  13.2    302  68.8   47.1067   -123.6882
  1126   7.3    7432  382.5  -26.1  -45.9  13.8    302  69.0   47.1061   -123.6868
  1128   7.3    7444  381.9  -26.2  -45.6  14.5    302  69.2   47.1055   -123.6852
  1130   7.4    7458  381.2  -26.2  -45.3  15.1    302  69.4   47.1048   -123.6837
  1132   7.4    7473  380.4  -26.3  -45.1  15.6    302  69.6   47.1042   -123.6822
  1134   7.4    7489  379.5  -26.5  -45.3  15.5    302  69.7   47.1035   -123.6806
  1136   7.2    7502  378.8  -26.6  -45.5  15.3    302  69.8   47.1029   -123.6789
  1138   7.1    7516  378.1  -26.7  -45.5  15.3    302  69.8   47.1022   -123.6773
  1140   6.9    7528  377.5  -26.8  -45.6  15.4    302  69.8   47.1016   -123.6757
  1142   6.7    7538  376.9  -26.9  -45.6  15.5    302  69.8   47.1009   -123.6742
  1144   6.5    7548  376.4  -27.0  -45.6  15.6    302  69.8   47.1003   -123.6727
  1146   6.3    7558  375.9  -27.1  -45.7  15.7    302  69.8   47.0997   -123.6711
  1148   6.2    7569  375.3  -27.2  -45.7  15.7    302  69.7   47.0991   -123.6695
  1150   5.9    7579  374.8  -27.3  -45.9  15.6    302  69.7   47.0984   -123.6679
  1152   5.8    7588  374.4  -27.4  -45.9  15.6    302  69.6   47.0978   -123.6664
  1154   5.5    7598  373.8  -27.4  -46.0  15.6    302  69.6   47.0972   -123.6649
  1156   5.4    7611  373.1  -27.5  -46.0  15.7    302  69.5   47.0965   -123.6634
  1158   5.5    7626  372.3  -27.6  -46.1  15.8    302  69.4   47.0959   -123.6618
  1160   5.7    7641  371.6  -27.8  -46.1  15.9    302  69.3   47.0952   -123.6602
  1162   5.9    7655  370.9  -27.9  -46.1  16.1    302  69.2   47.0946   -123.6587
  1164   6.1    7668  370.2  -28.0  -46.1  16.2    302  69.0   47.0939   -123.6572
  1166   6.4    7681  369.5  -28.1  -46.2  16.3    302  68.9   47.0933   -123.6557
  1168   6.7    7695  368.8  -28.3  -46.3  16.3    302  68.7   47.0926   -123.6541
  1170   6.9    7708  368.1  -28.4  -46.4  16.3    302  68.5   47.0920   -123.6524
  1172   6.9    7721  367.4  -28.5  -46.5  16.2    302  68.4   47.0914   -123.6508
  1174   6.7    7733  366.8  -28.6  -46.6  16.2    302  68.2   47.0908   -123.6493
  1176   6.3    7743  366.3  -28.7  -46.7  16.3    302  68.1   47.0902   -123.6478
  1178   6.2    7753  365.8  -28.8  -46.7  16.4    302  67.9   47.0896   -123.6463
  1180   6.0    7763  365.3  -28.9  -46.7  16.5    302  67.9   47.0889   -123.6446
  1182   5.9    7774  364.8  -29.0  -46.8  16.6    303  67.8   47.0883   -123.6430
  1184   5.8    7785  364.2  -29.1  -46.8  16.7    303  67.8   47.0877   -123.6415
  1186   5.7    7794  363.7  -29.2  -46.8  16.8    303  67.9   47.0871   -123.6401
  1188   5.5    7805  363.2  -29.3  -46.8  16.9    303  67.9   47.0864   -123.6387
  1190   5.5    7818  362.5  -29.4  -46.8  17.1   9999  9999  9999  9999
  1192   5.6    7834  361.7  -29.6  -46.9  17.3   9999  9999  9999  9999
  1194   5.9    7850  360.9  -29.7  -46.9  17.5   9999  9999  9999  9999
  1196   6.4    7865  360.1  -29.9  -46.9  17.8   9999  9999  9999  9999
  1198   6.5    7878  359.5  -30.0  -46.8  18.1   9999  9999  9999  9999
  1200   6.6    7891  358.8  -30.1  -46.8  18.4   9999  9999  9999  9999
  1202   6.9    7904  358.2  -30.3  -46.8  18.5   9999  9999  9999  9999
  1204   7.1    7918  357.5  -30.4  -46.9  18.7   9999  9999  9999  9999
  1206   7.1    7931  356.8  -30.5  -46.9  18.9   9999  9999  9999  9999
  1208   6.8    7944  356.2  -30.6  -47.1  18.7   9999  9999  9999  9999
  1210   6.6    7955  355.6  -30.7  -47.4  18.2   9999  9999  9999  9999
  1212   6.4    7967  355.0  -30.9  -47.6  18.0   9999  9999  9999  9999
  1214   6.4    7980  354.3  -31.0  -47.8  17.8   9999  9999  9999  9999
  1216   6.5    7994  353.6  -31.1  -48.0  17.6   9999  9999  9999  9999
  1218   6.5    8009  352.9  -31.2  -48.5  16.8   9999  9999  9999  9999
  1220   6.5    8022  352.3  -31.3  -49.0  16.1   9999  9999  9999  9999
  1222   6.5    8034  351.6  -31.4  -49.4  15.4   9999  9999  9999  9999
  1224   6.5    8047  351.0  -31.5  -49.7  15.0   9999  9999  9999  9999
  1226   6.5    8059  350.4  -31.6  -49.7  15.2   9999  9999  9999  9999
  1228   6.6    8072  349.8  -31.6  -49.6  15.5   9999  9999  9999  9999
  1230   6.5    8084  349.2  -31.7  -49.5  15.8   9999  9999  9999  9999
  1232   6.4    8096  348.6  -31.8  -49.5  16.0   9999  9999  9999  9999
  1234   6.3    8109  347.9  -31.9  -49.4  16.2   9999  9999  9999  9999
  1236   6.4    8124  347.2  -32.1  -49.4  16.5   9999  9999  9999  9999
