                        436.2,               6763,                  -22.68,                       -46.91,            301,        42.1848                                            
                        435.5,               6774,                  -22.79,                       -47.01,            301,        42.1848                                            
                        434.7,               6788,                  -22.88,                       -47.01,            301,        41.9904                                            
                          434,               6800,                  -23.03,                       -47.01,            301,        42.1848                                            
                        433.1,               6815,                  -23.09,                       -47.01,            300,        42.3792                                            
                        432.2,               6829,                  -23.18,                       -46.91,            300,        42.3792                                            
                        431.7,               6838,                  -23.25,                       -46.81,            299,        42.5736                                            
                        431.1,               6849,                  -23.36,                       -46.41,            299,        42.9624                                            
                        430.4,               6861,                  -23.33,                       -46.11,            299,        43.1568                                            
                        429.6,               6873,                  -23.46,                       -46.11,            298,        43.3512                                            
                        428.9,               6886,                  -23.42,                       -46.01,            298,          43.74                                            
                        428.2,               6897,                  -23.44,                       -46.21,            298,        43.9344                                            
                        427.5,               6910,                  -23.49,                       -46.31,            298,        44.1288                                            
                        426.8,               6922,                  -23.49,                       -46.41,            297,        44.1288                                            
                          426,               6935,                   -23.6,                       -46.51,            297,        44.3232                                            
                        425.4,               6945,                  -23.58,                       -46.61,            297,        44.5176                                            
                        424.8,               6957,                  -23.69,                       -46.61,            297,         44.712                                            
                          424,               6970,                  -23.77,                       -46.61,            297,         44.712                                            
                        423.5,               6979,                  -23.84,                       -46.61,            297,        45.1008                                            
                        422.8,               6990,                  -23.95,                       -46.71,            298,        45.1008                                            
                        421.9,               7006,                  -24.08,                       -46.91,            298,        45.1008                                            
                        421.1,               7019,                  -24.23,                       -46.91,            298,        45.1008                                            
                        420.5,               7030,                   -24.3,                       -47.01,            298,        45.2952                                            
                        419.9,               7040,                  -24.38,                       -47.01,            299,        45.4896                                            
                        419.4,               7050,                  -24.43,                       -47.01,            299,         45.684                                            
                        418.7,               7061,                  -24.54,                       -47.11,            299,        45.8784                                            
                          418,               7073,                  -24.67,                       -47.11,            300,        46.0728                                            
                        417.4,               7085,                  -24.78,                       -47.11,            300,        46.2672                                            
                        416.7,               7096,                  -24.93,                       -47.21,            300,         46.656                                            
                        416.1,               7107,                     -25,                       -47.21,            300,        47.2392                                            
                        415.4,               7118,                  -25.09,                       -47.31,            300,         47.628                                            
                        414.8,               7129,                  -25.09,                       -47.21,            300,        48.2112                                            
                        414.2,               7140,                  -25.18,                       -47.01,            300,        48.7944                                            
                        413.6,               7151,                  -25.22,                       -46.81,            300,        49.3776                                            
                          413,               7160,                   -25.2,                       -46.51,            300,        49.7664                                            
                        412.5,               7170,                  -25.26,                       -46.41,            300,        50.3496                                            
                        411.8,               7182,                  -25.31,                       -46.51,            301,        50.9328                                            
                        410.8,               7199,                  -25.42,                       -46.41,            301,        51.3216                                            
                        410.1,               7213,                  -25.46,                       -46.51,            301,        51.7104                                            
                        409.7,               7220,                  -25.51,                       -46.61,            301,        51.7104                                            
                        409.3,               7227,                  -25.53,                       -46.61,            301,        52.0992                                            
                        408.7,               7236,                  -25.49,                       -46.61,            301,        52.6824                                            
                        408.2,               7247,                   -25.4,                       -46.91,            301,        53.2656                                            
                        407.5,               7259,                  -25.05,                       -47.31,            301,        54.0432                                            
                          407,               7267,                  -24.24,                       -48.41,            301,        55.0152                                            
                        406.7,               7273,                  -23.85,                       -49.71,            300,        55.9872                                            
                        406.1,               7284,                  -23.48,                       -50.81,            300,        57.1536                                            
                        405.3,               7297,                  -23.13,                       -52.31,            300,        57.9312                                            
                        404.5,               7313,                   -22.9,                       -53.41,            299,        58.7088                                            
                        403.9,               7324,                  -22.51,                       -54.41,            299,        59.4864                                            
                        403.4,               7332,                  -22.24,                       -55.41,            299,        60.4584                                            
                        402.8,               7344,                  -21.96,                       -56.01,            298,        61.4304                                            
                        402.5,               7349,                  -21.81,                       -56.51,            299,        61.6248                                            
                        402.2,               7355,                  -21.85,                       -56.81,            298,         62.208                                            
                        401.6,               7365,                   -21.7,                       -57.41,            297,          63.18                                            
                        400.9,               7378,                   -21.7,                       -57.71,            296,         64.152                                            
                        400.6,               7384,                  -21.77,                       -58.21,            296,        64.7352                                            
                          400,               7397,                  -21.86,                       -58.61,            296,        65.5128                                            
                        399.1,               7412,                  -21.99,                       -59.11,            295,        65.9016                                            
                        398.5,               7422,                  -22.05,                       -59.11,            295,         66.096                                            
                        397.7,               7437,                  -22.12,                       -59.61,            295,        66.2904                                            
                        396.9,               7452,                  -22.14,                       -59.21,            295,        66.4848                                            
                        396.4,               7461,                  -22.16,                       -58.41,            295,        66.4848                                            
                          396,               7469,                  -22.23,                       -57.41,            295,        66.2904                                            
                        395.4,               7479,                  -22.27,                       -57.11,            295,        66.2904                                            
                        394.9,               7489,                  -22.38,                       -56.61,            295,        66.2904                                            
                        394.5,               7497,                  -22.42,                       -56.61,            295,        66.2904                                            
                        394.1,               7504,                  -22.51,                       -56.41,            295,         66.096                                            
                        393.6,               7512,                  -22.62,                       -56.51,            295,         66.096                                            
                          393,               7524,                  -22.71,                       -56.31,            295,         66.096                                            
                        392.4,               7535,                  -22.77,                       -55.81,            295,         66.096                                            
                        391.9,               7544,                  -22.86,                       -55.11,            295,         66.096                                            
                        391.4,               7554,                  -22.88,                       -54.61,            295,        66.2904                                            
                        390.8,               7565,                  -22.93,                       -54.21,            295,        66.6792                                            
                        390.4,               7573,                  -23.01,                       -54.11,            295,        66.8736                                            
                        389.9,               7582,                  -23.06,                       -54.11,            295,         67.068                                            
                        389.4,               7592,                   -23.1,                       -54.11,            294,        66.8736                                            
                        388.6,               7606,                  -23.21,                       -54.21,            294,        66.6792                                            
                        387.8,               7623,                  -23.36,                       -54.11,            294,        66.4848                                            
                        386.9,               7640,                  -23.52,                       -54.21,            294,        66.2904                                            
                        386.1,               7653,                   -23.6,                       -54.31,            294,         66.096                                            
                        385.8,               7660,                  -23.65,                       -54.31,            294,        65.9016                                            
                        385.4,               7668,                  -23.71,                       -54.21,            294,        65.5128                                            
                        384.8,               7679,                  -23.76,                       -54.21,            293,        65.5128                                            
                        384.4,               7687,                   -23.8,                       -54.31,            293,        65.3184                                            
                          384,               7694,                  -23.89,                       -54.11,            293,         65.124                                            
                        383.7,               7699,                  -23.95,                       -54.21,            293,        64.9296                                            
                        382.9,               7715,                  -24.11,                       -54.11,            293,        64.7352                                            
                        382.4,               7725,                  -24.11,                       -53.91,            293,        64.5408                                            
                        381.8,               7735,                  -24.21,                       -54.21,            293,        64.3464                                            
                        381.2,               7746,                   -24.3,                       -54.21,            293,         64.152                                            
                        380.8,               7755,                  -24.41,                       -54.31,            293,         64.152                                            
                        380.2,               7766,                  -24.46,                       -54.21,            293,        64.3464                                            
                        379.5,               7779,                  -24.54,                       -54.01,            293,        64.5408                                            
                        378.7,               7795,                  -24.63,                       -53.91,            293,        64.9296                                            
                        378.3,               7802,                  -24.65,                       -54.11,            293,         65.124                                            
                          378,               7809,                  -24.74,                       -54.21,            293,        65.3184                                            
                        377.2,               7823,                  -24.79,                       -54.01,            293,        65.5128                                            
                        376.7,               7833,                  -24.86,                       -54.11,            293,        65.5128                                            
                        376.6,               7836,                  -24.96,                       -54.21,            294,        65.7072                                            
                        376.3,               7841,                  -24.98,                       -54.01,            294,        65.7072                                            
                        375.9,               7849,                  -25.05,                       -54.21,            294,        65.9016                                            
                        375.6,               7854,                  -25.14,                       -53.81,            294,         66.096                                            
                        375.2,               7862,                   -25.2,                       -53.31,            294,        66.2904                                            
                        374.7,               7872,                  -25.31,                       -52.81,            294,        66.4848                                            
                        374.1,               7884,                  -25.42,                       -52.01,            294,        66.4848                                            
                        373.5,               7895,                  -25.51,                       -51.31,            295,        66.6792                                            
                        372.9,               7908,                  -25.62,                       -50.91,            295,        66.8736                                            
                        372.5,               7915,                  -25.64,                       -50.81,            295,        66.6792                                            
                        371.9,               7926,                  -25.73,                       -50.81,            295,        66.6792                                            
                        371.5,               7935,                  -25.86,                       -50.91,            295,        66.6792                                            
                        371.1,               7942,                  -25.91,                       -50.81,            295,        66.4848                                            
                        370.4,               7956,                     -26,                       -51.01,            295,        66.2904                                            
                        369.9,               7967,                  -26.06,                       -50.81,            295,        66.2904                                            
                        369.2,               7978,                  -26.17,                       -50.81,            295,        66.4848                                            
                        368.7,               7988,                  -26.28,                       -50.81,            295,        66.4848                                            
                        368.2,               8000,                  -26.33,                       -50.71,            295,        66.4848                                            
                        367.6,               8010,                  -26.48,                       -50.81,            295,        66.6792                                            
                        367.1,               8021,                  -26.62,                       -50.81,            294,        66.8736                                            
                        366.7,               8028,                  -26.73,                       -50.81,            294,        66.8736                                            
                        366.1,               8040,                  -26.81,                       -51.01,            294,        67.2624                                            
                        365.5,               8053,                   -26.9,                       -50.91,            294,        67.6512                                            
                        365.2,               8057,                   -26.9,                       -50.81,            293,        67.8456                                            
                        364.9,               8063,                  -27.01,                       -50.91,            293,        68.2344                                            
                        364.6,               8071,                   -27.1,                       -51.01,            293,        68.6232                                            
                        364.1,               8079,                  -27.17,                       -50.91,            293,         69.012                                            
                        363.9,               8084,                  -27.24,                       -51.01,            293,        69.2064                                            
                        363.6,               8090,                  -27.32,                       -51.01,            293,        69.4008                                            
                        363.1,               8100,                  -27.41,                       -50.91,            293,        69.7896                                            
                        362.6,               8109,                  -27.46,                       -51.01,            293,         69.984                                            
                        362.3,               8115,                  -27.57,                       -51.01,            293,        70.3728                                            
                        361.8,               8125,                  -27.64,                       -50.91,            293,        70.5672                                            
                        361.2,               8136,                  -27.75,                       -50.91,            294,        70.5672                                            
                        360.7,               8147,                  -27.84,                       -50.91,            294,        70.3728                                            
                        360.4,               8154,                   -27.9,                       -50.81,            294,        70.3728                                            
                        359.9,               8162,                  -27.99,                       -50.91,            294,        70.3728                                            
                        359.6,               8170,                  -28.04,                       -50.91,            294,         69.984                                            
                        359.1,               8178,                   -28.1,                       -51.01,            294,        69.5952                                            
                        358.8,               8186,                  -28.19,                       -51.11,            293,        69.5952                                            
                        358.2,               8196,                  -28.28,                       -51.21,            293,        69.4008                                            
                        357.8,               8205,                  -28.39,                       -51.31,            293,         69.012                                            
                        357.3,               8215,                   -28.5,                       -51.41,            293,        68.8176                                            
                        356.8,               8226,                  -28.57,                       -51.41,            293,        68.8176                                            
                        356.2,               8236,                  -28.66,                       -51.41,            292,        68.8176                                            
                        355.7,               8246,                  -28.77,                       -51.51,            292,        68.8176                                            
                        355.2,               8257,                  -28.89,                       -51.51,            292,         69.012                                            
                        354.9,               8263,                  -28.93,                       -51.51,            292,        69.2064                                            
                        354.5,               8271,                  -28.98,                       -51.51,            292,        69.2064                                            
                        354.1,               8280,                  -29.07,                       -51.51,            292,         69.012                                            
                        353.6,               8290,                  -29.16,                       -51.61,            292,         69.012                                            
                        353.1,               8299,                  -29.27,                       -51.61,            292,         69.012                                            
                        352.6,               8309,                  -29.38,                       -51.81,            292,         69.012                                            
                        352.2,               8318,                  -29.45,                       -51.81,            292,         69.012                                            
                        351.8,               8327,                  -29.52,                       -51.91,            293,        69.2064                                            
                        351.4,               8335,                  -29.61,                       -52.01,            293,        69.2064                                            
                        350.9,               8344,                   -29.7,                       -52.11,            293,        69.4008                                            
                        350.5,               8353,                  -29.81,                       -52.21,            293,        69.4008                                            
                          350,               8363,                  -29.91,                       -52.21,            293,        69.5952                                            
                        349.4,               8374,                  -29.97,                       -52.21,            293,        69.5952                                            
                        349.1,               8380,                  -30.04,                       -52.21,            293,        69.4008                                            
                        348.7,               8390,                  -30.13,                       -52.21,            292,        69.4008                                            
                        348.3,               8397,                   -30.2,                       -52.11,            292,        69.5952                                            
                        347.9,               8406,                  -30.27,                       -52.11,            292,        69.5952                                            
                        347.5,               8413,                  -30.34,                       -52.11,            292,        69.5952                                            
                        347.1,               8423,                  -30.45,                       -52.11,            292,        69.7896                                            
                        346.5,               8434,                  -30.57,                       -52.21,            292,         69.984                                            
                          346,               8445,                  -30.68,                       -52.31,            292,         69.984                                            
                        345.4,               8457,                  -30.77,                       -52.41,            292,        70.1784                                            
                        344.9,               8466,                  -30.84,                       -52.51,            292,        70.3728                                            
                        344.5,               8475,                  -30.93,                       -52.51,            292,        70.5672                                            
                        343.9,               8488,                  -31.05,                       -52.71,            292,        70.7616                                            
                        343.3,               8500,                  -31.19,                       -52.71,            292,        71.1504                                            
                        342.6,               8513,                  -31.28,                       -52.71,            292,        71.3448                                            
                        342.2,               8523,                  -31.42,                       -52.81,            292,        71.3448                                            
                        341.7,               8533,                  -31.49,                       -52.81,            292,        71.5392                                            
                        341.3,               8542,                  -31.56,                       -52.81,            292,        71.7336                                            
                        340.8,               8551,                   -31.6,                       -52.71,            292,        71.7336                                            
                        340.5,               8559,                  -31.72,                       -52.81,            292,        71.7336                                            
                          340,               8568,                  -31.81,                       -52.81,            292,        71.7336                                            
                        339.5,               8578,                  -31.84,                       -52.81,            292,         71.928                                            
                        339.1,               8586,                  -31.95,                       -52.91,            292,         71.928                                            
                        338.6,               8598,                  -32.04,                       -52.91,            293,        72.3168                                            
                          338,               8609,                  -32.18,                       -53.01,            293,        72.3168                                            
                        337.4,               8622,                  -32.25,                       -52.91,            293,        72.3168                                            
                          337,               8631,                  -32.35,                       -52.91,            293,        72.3168                                            
                        336.4,               8643,                  -32.35,                       -53.01,            293,        72.5112                                            
                        335.9,               8653,                   -32.3,                       -53.21,            293,        72.5112                                            
                        335.4,               8664,                  -32.35,                       -53.51,            294,           72.9                                            
                        334.7,               8679,                  -32.42,                       -53.71,            294,        73.6776                                            
                          334,               8692,                  -32.35,                       -54.01,            294,        74.2608                                            
                        333.4,               8706,                  -32.33,                       -54.31,            294,        74.6496                                            
                        332.8,               8718,                  -32.47,                       -54.61,            295,        75.2328                                            
                        332.4,               8727,                  -32.49,                       -54.71,            295,         75.816                                            
                        331.8,               8740,                  -32.54,                       -54.81,            295,        76.3992                                            
                        331.1,               8755,                  -32.51,                       -54.81,            295,         76.788                                            
                        330.5,               8768,                  -32.54,                       -54.91,            295,        77.3712                                            
                        330.2,               8774,                  -32.59,                       -55.01,            295,          77.76                                            
                        329.8,               8783,                  -32.63,                       -55.11,            295,        78.3432                                            
                        329.2,               8795,                  -32.63,                       -55.11,            295,        78.9264                                            
                        328.7,               8806,                   -32.7,                       -55.11,            295,         79.704                                            
                        328.2,               8816,                  -32.73,                       -55.11,            295,        80.2872                                            
                        327.7,               8828,                  -32.84,                       -55.21,            295,        80.8704                                            
                        327.1,               8841,                  -32.92,                       -55.31,            295,        81.2592                                            
                        326.7,               8849,                  -32.96,                       -55.41,            295,        81.4536                                            
                        326.2,               8860,                  -32.99,                       -55.41,            295,         81.648                                            
                        325.8,               8869,                  -33.03,                       -55.51,            295,        82.0368                                            
                        325.2,               8882,                  -33.11,                       -55.51,            295,        82.4256                                            
                        324.5,               8896,                   -33.2,                       -55.71,            295,        82.8144                                            
                        323.9,               8909,                  -33.27,                       -55.91,            295,        83.2032                                            
                        323.4,               8920,                   -33.3,                       -55.91,            295,         83.592                                            
                        322.9,               8931,                  -33.32,                       -56.01,            295,        83.9808                                            
                        322.5,               8941,                  -33.39,                       -56.11,            295,        84.1752                                            
                        321.9,               8953,                  -33.51,                       -56.21,            295,        84.3696                                            
                        321.5,               8962,                  -33.58,                       -56.31,            295,         84.564                                            
                          321,               8973,                  -33.66,                       -56.41,            295,        84.7584                                            
                        320.5,               8983,                  -33.73,                       -56.51,            295,        84.9528                                            
                          320,               8994,                  -33.82,                       -56.61,            295,        84.9528                                            
                        319.5,               9004,                  -33.92,                       -56.81,            295,        84.9528                                            
                        319.1,               9014,                  -33.99,                       -56.81,            295,        85.1472                                            
                        318.6,               9024,                  -34.11,                       -56.91,            295,        85.3416                                            
                        318.1,               9036,                  -34.18,                       -57.11,            295,         85.536                                            
                        317.5,               9050,                  -34.28,                       -57.21,            295,         85.536                                            
                        316.9,               9063,                  -34.38,                       -57.31,            294,        85.9248                                            
                        316.3,               9076,                  -34.47,                       -57.41,            294,        86.3136                                            
                        315.8,               9087,                  -34.55,                       -57.51,            294,         86.508                                            
                        315.3,               9098,                  -34.64,                       -57.41,            294,        86.7024                                            
                        314.8,               9109,                  -34.67,                       -57.51,            294,        87.0912                                            
                        314.4,               9118,                  -34.72,                       -57.51,            294,        87.2856                                            
                        313.9,               9129,                  -34.81,                       -57.51,            294,        87.6744                                            
                        313.5,               9138,                  -34.89,                       -57.51,            294,        87.8688                                            
                        313.1,               9148,                  -34.98,                       -57.61,            294,        88.2576                                            
                        312.6,               9159,                  -35.06,                       -57.71,            294,        88.6464                                            
                          312,               9172,                  -35.15,                       -57.61,            294,        89.0352                                            
                        311.5,               9183,                  -35.25,                       -57.71,            294,        89.2296                                            
                        310.9,               9196,                   -35.4,                       -57.71,            294,        89.6184                                            
                        310.4,               9206,                  -35.45,                       -57.71,            293,        89.8128                                            
                          310,               9215,                  -35.55,                       -57.71,            293,        89.8128                                            
                        309.6,               9226,                  -35.62,                       -57.71,            293,        89.8128                                            
                        309.1,               9237,                  -35.72,                       -57.81,            293,        90.0072                                            
                        308.6,               9247,                  -35.79,                       -57.81,            293,        90.0072                                            
                        308.2,               9257,                  -35.84,                       -57.81,            293,        90.2016                                            
                        307.8,               9266,                  -35.92,                       -57.91,            293,        90.2016                                            
                        307.4,               9275,                  -36.02,                       -58.01,            293,         90.396                                            
                          307,               9284,                  -36.07,                       -58.01,            293,        90.5904                                            
                        306.5,               9294,                  -36.14,                       -58.01,            292,        90.7848                                            
                        306.1,               9305,                  -36.24,                       -58.11,            292,        90.9792                                            
                        305.6,               9314,                  -36.34,                       -58.21,            292,         91.368                                            
                        305.1,               9328,                  -36.44,                       -58.31,            292,        91.5624                                            
